Timestamp, concurrency, Document Length, Full Test Time (s), Complete requests, Failed requests, Requests per second (k), Transfer rate (Kbytes/sec), mean (ms), 50% (ms), 99% (ms) ,topology ,vswitchMode ,DPDK ,Cpu Isolation
2019-08-09_12-20-18 ,1000, 11321, 100.007,2896255,0,28.96,327940.52,137.5,24.25,1215.75,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-24-34 ,1000, 11321, 100.006,2918069,0,29.18,330418.48,136.5,24.75,1170.75,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-28-49 ,1000, 11321, 100.000,2910569,0,29.11,329573.38,136.5,24.5,1216.0,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-33-05 ,1000, 11321, 100.000,2926291,0,29.26,331351.39,137.5,27.25,1221.25,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_13-42-21 ,1000, 11321, 100.008,2952997,0,29.53,334366.18,134.75,29.0,1230.5,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_13-46-37 ,1000, 11321, 100.003,2984448,0,29.84,337935.22,133.25,32.5,1225.0,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_13-50-52 ,1000, 11321, 100.001,3120649,0,31.21,353353.1,127.25,30.5,1179.25,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_13-55-08 ,1000, 11321, 100.000,2970826,0,29.71,336393.8,130.75,32.25,1141.0,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_15-02-11 ,1000, 11321, 100.001,1893134,0,18.93,214365.91,105.0,20.0,1023.5,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_15-06-28 ,1000, 11321, 100.000,1927194,0,19.27,218221.2,103.0,19.5,1022.5,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_15-10-45 ,1000, 11321, 100.000,1913987,0,19.14,216723.14,104.0,19.5,1023.0,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_15-15-00 ,1000, 11321, 100.000,1915172,0,19.15,216858.89,104.0,19.5,1023.0,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_15-19-19 ,1000, 11321, 100.000,1905580,0,19.06,215775.1,104.5,20.0,1023.5,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_17-40-26 ,1000, 11321, 100.000,4884752,0,48.85,553115.97,73.0,12.5,1062.25,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_17-44-43 ,1000, 11321, 100.000,4740372,0,47.4,536763.99,74.5,11.5,1110.75,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_17-48-58 ,1000, 11321, 100.000,4754668,0,47.55,538382.9,72.5,11.25,1110.5,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_17-53-18 ,1000, 11321, 100.000,4760605,0,47.61,539055.19,75.0,11.5,1112.5,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_17-57-33 ,1000, 11321, 100.000,4753739,0,47.54,538277.91,71.25,11.25,1109.75,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_19-02-50 ,1000, 11321, 100.000,4792867,0,47.93,542708.24,64.5,11.0,1011.75,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_19-07-07 ,1000, 11321, 100.000,4599290,0,45.99,520789.44,69.0,12.0,1110.0,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_19-11-24 ,1000, 11321, 100.000,4607161,0,46.07,521680.28,68.0,11.75,1014.0,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_19-15-40 ,1000, 11321, 100.000,4588306,0,45.88,519545.16,73.0,12.0,1112.0,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_19-20-00 ,1000, 11321, 100.000,4595208,0,45.95,520328.63,72.5,12.0,1110.5,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-13_15-59-50 ,1000, 11321, 100.000,2062544,0,20.63,233546.65,97.0,81.5,1064.5,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_16-04-12 ,1000, 11321, 100.000,2051352,0,20.51,232279.76,97.0,44.5,1058.0,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_16-12-49 ,1000, 11321, 100.000,2048647,0,20.49,231973.2,97.0,45.5,1057.0,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_16-17-06 ,1000, 11321, 100.000,2047995,0,20.48,231900.6,97.5,45.0,1058.5,VM2VM ,SRIOV_OneOvs ,False ,True
2019-12-11_15-53-57 ,1000, 11321, 100.000,2059707,0,20.6,233225.51,97.0,81.5,1065.5,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-09_21-45-48 ,1000, 11321, 100.000,2515695,0,25.16,284858.19,56.0,10.5,1011.0,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_21-50-06 ,1000, 11321, 100.000,2368050,0,23.68,268140.16,64.5,11.0,1012.5,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_21-54-21 ,1000, 11321, 100.000,2381524,0,23.82,269665.75,67.0,11.0,1014.5,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_21-58-38 ,1000, 11321, 100.000,2354466,0,23.54,266601.95,63.0,11.0,1012.0,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_22-02-54 ,1000, 11321, 100.000,2360932,0,23.61,267334.09,64.5,11.0,1110.5,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-10_00-21-18 ,1000, 11321, 100.000,4706099,0,47.06,532883.49,67.0,11.5,1060.75,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_00-25-34 ,1000, 11321, 100.000,4591102,0,45.91,519861.98,74.5,11.75,1111.25,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_00-29-53 ,1000, 11321, 100.000,4566068,0,45.66,517026.9,63.0,12.0,1011.75,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_00-34-08 ,1000, 11321, 100.000,4574779,0,45.75,518014.12,68.5,11.75,1011.75,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_00-38-25 ,1000, 11321, 100.000,4576980,0,45.77,518263.56,67.5,12.0,1012.0,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_01-45-42 ,1000, 11321, 100.000,4786673,0,47.87,542006.75,66.25,11.5,1011.5,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_01-49-57 ,1000, 11321, 100.000,4589181,0,45.89,519644.16,69.25,12.0,1014.5,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_01-54-14 ,1000, 11321, 100.000,4539443,0,45.39,514012.91,67.25,12.0,1012.0,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_01-58-31 ,1000, 11321, 100.000,4582640,0,45.83,518904.74,68.5,11.75,1013.25,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_02-02-46 ,1000, 11321, 100.000,4549269,0,45.49,515125.2,70.75,12.0,1061.75,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_04-23-21 ,1000, 11321, 100.000,2545405,0,25.45,288222.58,51.0,10.5,1010.0,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-10_04-27-38 ,1000, 11321, 100.000,2376111,0,23.76,269052.6,68.5,11.0,1111.0,VM2VM ,SRIOV_TwoOvs ,True ,True
