Timestamp,  S_Transfer (GBytes), S_Bandwidth (Gbits/sec), S_Retr, R_Transfer(GBytes), R_Bandwidth (Gbits/sec), Test Time (s), topology ,vswitchMode, DPDK ,Cpu Isolation
2019-08-09_11-57-28,90.1,7.73,4065,90.1,7.73,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-01-43,90.1,7.73,3894,90.1,7.73,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-05-59,90.6,7.78,4169,90.6,7.78,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-10-14,90.5,7.76,4135,90.5,7.76,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-14-29,90.8,7.79,4179,90.8,7.79,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_13-19-31,94.4,8.11,1919,94.4,8.11,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_13-23-49,94.1,8.08,1787,94.1,8.08,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_13-28-02,93.7,8.04,1917,93.7,8.04,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_13-32-20,93.9,8.06,1928,93.9,8.06,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_13-36-33,94.3,8.1,1731,94.3,8.1,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_14-39-27,47.5,4.08,3894,47.5,4.08,100,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_14-43-40,47.5,4.08,7262,47.4,4.08,100,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_14-47-58,47.4,4.07,5187,47.4,4.07,100,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_14-52-11,47.3,4.06,4941,47.3,4.06,100,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_14-56-26,47.3,4.07,6608,47.3,4.07,100,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_15-57-57,88.6,7.62,14799,88.6,7.62,100,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-08-09_16-02-12,88.8,7.62,14711,88.8,7.62,100,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-08-09_16-06-28,89.3,7.67,16348,89.3,7.66,100,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-08-09_16-10-43,88.7,7.62,14927,88.7,7.62,100,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-08-09_16-14-58,88.6,7.61,15485,88.6,7.61,100,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-08-09_17-17-38,109.6,9.42,0,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_17-21-53,109.7,9.42,0,109.7,9.41,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_17-26-08,109.6,9.42,0,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_17-30-22,109.6,9.42,581,109.6,9.42,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
