Timestamp, concurrency, The average response time (ms) , Throughput(kops/s), Total Operations,Test Time (s),topology ,vswitchMode ,DPDK ,Cpu Isolation
2019-08-09_12-42-52 ,1000,14.481,276.03,27605055, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-47-09 ,1000,14.344,278.85,27886675, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-51-27 ,1000,14.376,278.03,27804684, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_12-55-44 ,1000,14.436,277.06,27707323, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_13-00-01 ,1000,14.418,277.2,27722120, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-09_14-04-53 ,1000,14.152,282.18,28219542, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_14-09-10 ,1000,14.165,281.92,28193694, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_14-13-26 ,1000,14.294,279.49,27950659, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_14-17-43 ,1000,14.198,281.31,28132389, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_14-21-58 ,1000,14.311,279.12,27914107, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-08-09_15-24-46 ,1000,12.344,161.81,16182391, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_15-29-02 ,1000,12.517,159.53,15953518, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_15-33-21 ,1000,12.609,158.35,15836589, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_15-37-37 ,1000,12.457,160.37,16038129, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_15-41-54 ,1000,12.541,159.33,15934144, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,False
2019-08-09_16-43-21 ,1000,14.318,279.13,27914788, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-08-09_16-47-37 ,1000,14.004,285.28,28530216, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
