Timestamp, concurrency, Document Length, Full Test Time (s), Complete requests, Failed requests, Requests per second, Transfer rate (Kbytes/sec), mean (ms), standard deviation, 50% (ms), 99% (ms), Tenant ,topology ,vswitchMode ,DPDK ,Cpu Isolation
2018-12-04_12-02-59 ,1000,11321,100,557834,0,5578.34, 63178.84[Kbytes/sec],178,523.4,54,1913,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-02-59 ,1000,11321,100,546808,0,5468.07, 61930.64[Kbytes/sec],182,545.8,54,1964,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-02-59 ,1000,11321,100,551321,0,5513.21, 62444.43[Kbytes/sec],180,514.8,54,1951,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-02-59 ,1000,11321,100,620068,0,6200.68, 70224.93[Kbytes/sec],160,423.5,55,1590,1,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-09-41 ,1000,11321,100,560751,0,5607.5, 63507.97[Kbytes/sec],177,459.1,56,1803,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-09-41 ,1000,11321,100,593324,0,5933.23, 67195.86[Kbytes/sec],167,423.6,57,1642,1,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-09-41 ,1000,11321,100,560882,0,5608.82, 63521.12[Kbytes/sec],177,475.3,56,1787,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-09-41 ,1000,11321,100,561464,0,5614.64, 63589.94[Kbytes/sec],177,484.6,56,1790,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-16-23 ,1000,11321,100,568011,0,5680.1, 64329.21[Kbytes/sec],175,459.8,56,1788,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-16-23 ,1000,11321,100,570664,0,5706.63, 64630.53[Kbytes/sec],174,454.3,56,1767,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-16-23 ,1000,11321,100,570053,0,5700.53, 64561.91[Kbytes/sec],174,450.6,56,1777,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-16-23 ,1000,11321,100,567664,0,5676.64, 64293.32[Kbytes/sec],175,464.9,56,1776,1,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-23-05 ,1000,11321,100,573564,0,5735.63, 64957.01[Kbytes/sec],173,468.7,55,1743,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-23-05 ,1000,11321,100,574264,0,5742.63, 65039.36[Kbytes/sec],173,470.9,55,1761,1,phy2vm2vm2phy ,Baseline ,True ,True
