Timestamp,  S_Transfer (GBytes), S_Bandwidth (Mbits/sec), S_Retr, R_Transfer(GBytes), R_Bandwidth (Mbits/sec), Test Time (s), Tenant,topology ,vswitchMode, DPDK ,Cpu Isolation 
2018-12-04_11-27-22, 27.4[GBytes], 2355[Mbits/sec],544, 27.4[GBytes], 2355[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-27-22, 27.4[GBytes], 2354[Mbits/sec],1086, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-27-22, 27.4[GBytes], 2355[Mbits/sec],773, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-27-22, 27.4[GBytes], 2354[Mbits/sec],841, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-34-04, 27.4[GBytes], 2352[Mbits/sec],922, 27.4[GBytes], 2352[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-34-04, 27.5[GBytes], 2359[Mbits/sec],645, 27.5[GBytes], 2358[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-34-04, 27.5[GBytes], 2359[Mbits/sec],655, 27.5[GBytes], 2359[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-34-03, 27.4[GBytes], 2350[Mbits/sec],1156, 27.4[GBytes], 2350[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-40-45, 27.4[GBytes], 2353[Mbits/sec],750, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-40-45, 27.5[GBytes], 2361[Mbits/sec],539, 27.5[GBytes], 2361[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-40-45, 27.4[GBytes], 2354[Mbits/sec],341, 27.4[GBytes], 2353[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-40-45, 27.4[GBytes], 2353[Mbits/sec],888, 27.4[GBytes], 2352[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-47-25, 27.4[GBytes], 2355[Mbits/sec],715, 27.4[GBytes], 2355[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-47-25, 27.4[GBytes], 2354[Mbits/sec],266, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-47-25, 27.4[GBytes], 2354[Mbits/sec],289, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-47-25, 27.4[GBytes], 2354[Mbits/sec],317, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-54-06, 27.4[GBytes], 2356[Mbits/sec],298, 27.4[GBytes], 2355[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-54-07, 27.4[GBytes], 2355[Mbits/sec],777, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-54-07, 27.4[GBytes], 2354[Mbits/sec],509, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-54-07, 27.4[GBytes], 2355[Mbits/sec],482, 27.4[GBytes], 2355[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_13-54-09, 54.9[GBytes], 4712[Mbits/sec],1035, 54.8[GBytes], 4711[Mbits/sec],100,4,VM2VM ,Baseline ,True ,True
2018-12-04_13-54-09, 54.8[GBytes], 4706[Mbits/sec],782, 54.8[GBytes], 4705[Mbits/sec],100,2,VM2VM ,Baseline ,True ,True
2018-12-04_14-00-50, 54.8[GBytes], 4711[Mbits/sec],1188, 54.8[GBytes], 4710[Mbits/sec],100,4,VM2VM ,Baseline ,True ,True
2018-12-04_14-00-50, 54.7[GBytes], 4701[Mbits/sec],948, 54.7[GBytes], 4701[Mbits/sec],100,2,VM2VM ,Baseline ,True ,True
2018-12-04_14-07-31, 54.9[GBytes], 4716[Mbits/sec],884, 54.9[GBytes], 4716[Mbits/sec],100,4,VM2VM ,Baseline ,True ,True
2018-12-04_14-07-31, 54.7[GBytes], 4697[Mbits/sec],936, 54.7[GBytes], 4697[Mbits/sec],100,2,VM2VM ,Baseline ,True ,True
2018-12-04_14-14-11, 54.7[GBytes], 4695[Mbits/sec],953, 54.6[GBytes], 4694[Mbits/sec],100,2,VM2VM ,Baseline ,True ,True
2018-12-04_14-14-11, 54.9[GBytes], 4720[Mbits/sec],875, 54.9[GBytes], 4719[Mbits/sec],100,4,VM2VM ,Baseline ,True ,True
2018-12-04_14-20-52, 54.8[GBytes], 4705[Mbits/sec],773, 54.8[GBytes], 4705[Mbits/sec],100,2,VM2VM ,Baseline ,True ,True
2018-12-04_14-20-52, 54.8[GBytes], 4709[Mbits/sec],774, 54.8[GBytes], 4708[Mbits/sec],100,4,VM2VM ,Baseline ,True ,True
2018-12-04_16-18-35, 8.43[GBytes], 724[Mbits/sec],74, 8.43[GBytes], 724[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-18-35, 8.54[GBytes], 734[Mbits/sec],72, 8.54[GBytes], 733[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-18-35, 8.52[GBytes], 732[Mbits/sec],89, 8.52[GBytes], 732[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-18-35, 8.73[GBytes], 750[Mbits/sec],67, 8.73[GBytes], 750[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-22-48, 8.54[GBytes], 733[Mbits/sec],36, 8.53[GBytes], 733[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-22-48, 8.55[GBytes], 735[Mbits/sec],103, 8.55[GBytes], 735[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-22-48, 8.71[GBytes], 748[Mbits/sec],107, 8.71[GBytes], 748[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-22-48, 8.42[GBytes], 723[Mbits/sec],69, 8.42[GBytes], 723[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-27-01, 8.59[GBytes], 738[Mbits/sec],70, 8.59[GBytes], 738[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-27-01, 8.60[GBytes], 739[Mbits/sec],106, 8.60[GBytes], 739[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-27-01, 8.46[GBytes], 727[Mbits/sec],68, 8.46[GBytes], 727[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-27-01, 8.76[GBytes], 752[Mbits/sec],69, 8.75[GBytes], 752[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-31-14, 8.59[GBytes], 738[Mbits/sec],70, 8.59[GBytes], 738[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-31-14, 8.46[GBytes], 727[Mbits/sec],60, 8.46[GBytes], 727[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-31-14, 8.74[GBytes], 751[Mbits/sec],71, 8.74[GBytes], 751[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-31-14, 8.58[GBytes], 737[Mbits/sec],76, 8.58[GBytes], 737[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-35-29, 8.59[GBytes], 738[Mbits/sec],86, 8.58[GBytes], 737[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-35-29, 8.47[GBytes], 727[Mbits/sec],73, 8.47[GBytes], 727[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-35-29, 8.61[GBytes], 740[Mbits/sec],80, 8.61[GBytes], 740[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-35-29, 8.74[GBytes], 751[Mbits/sec],77, 8.74[GBytes], 751[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_17-36-13, 22.2[GBytes], 1909[Mbits/sec],4141, 22.2[GBytes], 1909[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-36-13, 22.1[GBytes], 1899[Mbits/sec],4603, 22.1[GBytes], 1899[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-36-13, 21.9[GBytes], 1877[Mbits/sec],4250, 21.8[GBytes], 1877[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-36-13, 22.7[GBytes], 1954[Mbits/sec],4306, 22.7[GBytes], 1954[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
